loan_id,grade,home_ownership,purpose,verification_status,term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,acc_now_delinq,inq_last_6mths,annual_inc,dti
26810,E,MORTGAGE,debt_consolidation,Source Verified,36 months,3,41,18.99,316,,1,85000,10.97
14427,A,MORTGAGE,major_purchase,Source Verified,36 months,0,64,6.03,350,0,0,41764,1.67
3393,C,RENT,car,Verified,60 months,2,57,15.31,186,0,2,72000,14.38
9614,B,MORTGAGE,debt_consolidation,Verified,36 months,7,51,11.99,417,0,0,80000,21.46
20118,A,MORTGAGE,debt_consolidation,Not Verified,36 months,0,109,9.07,351,0,0,48000,14.6
10317,D,OWN,credit_card,Verified,60 months,0,49,19.2,517,0,3,68000,13.52
25562,B,MORTGAGE,small_business,Not Verified,36 months,10,119,9.2,416,0,2,237000,2.7
20976,F,RENT,debt_consolidation,Verified,60 months,7,56,22.95,464,0,1,45000,24.37
1823,C,RENT,debt_consolidation,Not Verified,60 months,1,43,14.49,194,0,0,70000,20.49
21369,D,MORTGAGE,debt_consolidation,Source Verified,60 months,7,47,19.22,248,0,1,100000,20.53
29709,C,MORTGAGE,debt_consolidation,Verified,60 months,5,82,13.06,198,0,0,67000,24.95
24546,C,MORTGAGE,credit_card,Source Verified,60 months,6,41,14.49,303,0,3,60000,19.94
17317,D,RENT,debt_consolidation,Source Verified,36 months,0,40,16.99,125,0,1,21000,33.9
23505,E,MORTGAGE,debt_consolidation,Not Verified,60 months,6,45,21.18,373,0,1,65000,12.09
12231,A,MORTGAGE,other,Source Verified,36 months,10,78,7.49,295,0,1,68000,1.75
14060,D,RENT,debt_consolidation,Verified,60 months,1,64,18.75,264,0,1,66500,25.88
11803,C,MORTGAGE,debt_consolidation,Not Verified,36 months,2,38,12.99,188,0,0,60000,10.06
1210,B,MORTGAGE,debt_consolidation,Not Verified,60 months,10,41,10.99,316,0,4,154010,18.5
12351,D,RENT,debt_consolidation,Not Verified,36 months,10,91,14.59,251,0,2,34000,6.28
16665,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,56,10.16,288,0,0,74000,20.69
29146,A,MORTGAGE,debt_consolidation,Not Verified,36 months,9,75,5.99,209,0,0,35360,21.69
22419,C,RENT,debt_consolidation,Verified,36 months,0,39,13.98,287,0,0,46000,16.22
2447,C,MORTGAGE,debt_consolidation,Verified,36 months,10,44,15.61,213,0,3,70000,16.78
17055,C,MORTGAGE,credit_card,Verified,36 months,10,37,13.66,259,0,0,100000,28.74
26814,B,MORTGAGE,credit_card,Not Verified,60 months,10,75,10.99,369,0,0,73000,26.81
3048,C,MORTGAGE,debt_consolidation,Source Verified,60 months,9,46,14.16,182,0,0,75000,19.19
7619,A,RENT,debt_consolidation,Not Verified,36 months,0,42,6.03,222,0,0,145000,5.07
23524,C,RENT,debt_consolidation,Not Verified,36 months,10,37,13.98,234,0,1,45000,13.2
21089,B,RENT,debt_consolidation,Source Verified,60 months,9,38,9.17,135,0,0,50000,12.87
3500,C,MORTGAGE,debt_consolidation,Not Verified,60 months,2,43,14.99,277,0,0,25000,8.4
2397,C,RENT,credit_card,Source Verified,60 months,3,49,17.1,196,,1,64900,17.25
26277,A,MORTGAGE,debt_consolidation,Verified,36 months,10,65,7.62,370,,3,34500,29.67
1186,B,OWN,major_purchase,Not Verified,36 months,2,41,12.49,104,0,0,34500,11.2
5719,C,RENT,debt_consolidation,Not Verified,36 months,5,59,15.8,240,0,2,83000,26.04
7944,A,RENT,credit_card,Source Verified,36 months,10,38,7.69,355,0,1,99000,14.8
1733,B,MORTGAGE,credit_card,Not Verified,36 months,8,72,12.69,262,0,3,118000,11.5
26604,C,RENT,debt_consolidation,Source Verified,36 months,1,42,12.99,229,0,1,64100,29.02
13968,C,MORTGAGE,credit_card,Verified,60 months,5,80,13.43,277,0,3,110000,25.67
22380,B,MORTGAGE,debt_consolidation,Not Verified,36 months,3,94,11.36,216,,3,63344,15.04
10989,B,OWN,debt_consolidation,Verified,36 months,4,78,11.99,215,0,1,82000,17.62
4656,D,RENT,debt_consolidation,Source Verified,36 months,10,38,15.61,200,0,0,68000,14.51
24983,C,RENT,debt_consolidation,Verified,36 months,8,38,13.35,90,0,1,17000,26.91
9201,C,RENT,debt_consolidation,Not Verified,36 months,1,42,14.99,139,0,1,52000,14.33
12835,C,RENT,home_improvement,Source Verified,36 months,10,40,13.98,230,0,1,98000,2.96
2826,E,RENT,debt_consolidation,Verified,60 months,10,55,21,187,0,0,42000,20.86
22977,A,MORTGAGE,medical,Not Verified,36 months,10,85,6.54,378,0,0,39000,15.82
6393,D,RENT,debt_consolidation,Verified,36 months,10,51,17.56,264,0,0,60000,29.08
18755,D,MORTGAGE,home_improvement,Verified,36 months,2,67,18.25,158,0,2,54000,17.71
596,C,RENT,small_business,Not Verified,36 months,2,41,12.99,144,0,0,65000,14.46
14195,D,RENT,vacation,Source Verified,36 months,2,44,16.59,379,,1,40000,18.47
29946,B,RENT,credit_card,Verified,36 months,1,43,11.67,249,,0,178000,7.97
11673,C,RENT,debt_consolidation,Source Verified,60 months,3,38,14.99,128,0,0,50000,33.15
21795,B,MORTGAGE,debt_consolidation,Verified,60 months,10,67,13.11,299,0,0,140000,14.19
28451,C,MORTGAGE,credit_card,Not Verified,60 months,8,41,13.98,156,,1,40000,14.27
4207,B,RENT,credit_card,Not Verified,36 months,5,46,10.99,232,0,2,75000,12.84
3259,F,MORTGAGE,small_business,Source Verified,60 months,3,73,22.35,164,0,2,240000,3.9
19153,A,MORTGAGE,credit_card,Not Verified,36 months,5,52,6.62,263,0,0,52000,16.24
19553,E,MORTGAGE,home_improvement,Not Verified,60 months,10,38,20.99,168,0,0,45000,11.76
17674,E,RENT,credit_card,Source Verified,60 months,1,38,18.99,354,0,0,50000,22.44
23953,F,RENT,credit_card,Verified,60 months,10,60,23.76,379,0,2,52000,18.58
7387,D,RENT,debt_consolidation,Source Verified,36 months,10,51,19.2,304,,0,62000,18.72
20453,A,RENT,other,Source Verified,36 months,0,81,7.29,196,0,0,22000,4.04
24974,A,MORTGAGE,credit_card,Source Verified,36 months,4,62,7.9,271,0,0,62000,11.09
28824,A,RENT,debt_consolidation,Not Verified,36 months,4,48,8.9,206,0,3,63000,28.08
9675,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,40,9.17,354,0,2,67416,24.35
24880,C,MORTGAGE,debt_consolidation,Not Verified,36 months,3,46,14.98,264,0,1,85017.59,29.56
11294,D,OWN,home_improvement,Source Verified,36 months,10,38,15.61,165,0,0,32000,11.52
29830,D,RENT,debt_consolidation,Verified,36 months,3,36,15.59,175,0,0,69338,17.93
22009,A,MORTGAGE,debt_consolidation,Not Verified,36 months,3,44,7.62,224,0,0,39000,23.45
3187,C,MORTGAGE,other,Not Verified,36 months,10,93,12.73,484,0,0,130208,1.77
14803,C,RENT,debt_consolidation,Verified,36 months,4,55,15.8,313,0,0,36000,12.27
28324,B,RENT,debt_consolidation,Not Verified,36 months,10,50,9.99,420,0,0,35000,21.6
7424,B,RENT,credit_card,Not Verified,36 months,3,58,12.12,202,0,0,65000,11.24
